 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,266,2,2,144,400,72,72,72.0,0.0,200,200,200.0,0.0,2045112.782,15037.59398,88.66666667,70.43673284,170,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,7518.796992,7518.796992,72,200,123.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,154.0,72.0,200.0,64,0,0,0,0,0,0,2,144,2,400,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,58538,3,6,339,11595,339,0,113.0,195.7217413,5792,0,1932.5,2181.008184,203867.5732,153.7462845,7317.25,16899.55944,48260,5,9986,4993.0,7054.097249,9981,5,58478,11695.6,20881.92469,48260,12,0,0,0,0,104,200,51.24876149,102.497523,0,5792,1193.4,1887.508834,3562689.6,0,0,0,1,0,0,0,0,2,1326.0,113.0,1932.5,104,0,0,0,0,0,0,3,339,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
60407,898,3,0,286,0,274,6,95.33333333,154.7298721,0,0,0.0,0.0,318485.5234,3340.757238,449.0,630.7392488,895,3,898,449.0,630.7392488,895,3,0,0.0,0.0,0,0,0,0,0,0,60,0,3340.757238,0.0,6,274,73.0,134.0,17956.0,0,0,0,0,1,0,0,0,0,97.33333333,95.33333333,0.0,60,0,0,0,0,0,0,3,286,0,0,60,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60436,98630892,7,5,11595,370,5792,0,1656.428571,2277.23252,358,0,74.0,158.7891684,121.3108769,0.121665735,8966444.727,29700000.0,98600000,2,98600000,16400000.0,40300000.0,98600000,48,98600000,24700000.0,49300000.0,98600000,2,0,0,0,0,232,144,0.070971679,0.050694056,0,5792,920.3846154,1812.844245,3286404.256,0,0,0,0,1,0,0,0,0,997.0833333,1656.428571,74.0,232,0,0,0,0,0,0,7,11595,5,370,235,229,4,32,12922.0,0.0,12922,12922,98600000.0,0.0,98600000,98600000,Benign
53,229228,2,2,78,358,39,39,39.0,0.0,179,179,179.0,0.0,1902.0364,17.44987523,76409.33333,132300.6821,229177,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,8.724937617,8.724937617,39,179,95.0,76.68115805,5880.0,0,0,0,0,0,0,0,0,1,118.75,39.0,179.0,40,0,0,0,0,0,0,2,78,2,358,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,31829,2,2,90,204,45,45,45.0,0.0,102,102,102.0,0.0,9236.859468,125.6715574,10609.66667,18332.32823,31778,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,62.83577869,62.83577869,45,102,67.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,84.75,45.0,102.0,64,0,0,0,0,0,0,2,90,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,98225268,8,7,379,11595,379,0,47.375,133.996735,5792,0,1656.428571,2118.227235,121.9034597,0.152710197,7016090.571,26200000.0,98100000,0,98100000,14000000.0,37100000.0,98100000,0,153990,25665.0,57355.60892,142397,46,0,0,0,0,264,232,0.081445438,0.071264758,0,5792,748.375,1577.132583,2487347.183,0,0,0,0,1,0,0,0,0,798.2666667,47.375,1656.428571,264,0,0,0,0,0,0,8,379,7,11595,274,235,1,32,1015.0,0.0,1015,1015,98100000.0,0.0,98100000,98100000,DoS
80,99868798,6,8,379,11595,361,0,63.16666667,145.9375437,4344,0,1449.375,1547.981999,119.8973077,0.140183924,7682215.231,27600000.0,99700000,14,99700000,19900000.0,44600000.0,99700000,991,99900000,14300000.0,37700000.0,99700000,14,0,0,0,0,164,264,0.060078825,0.080105099,0,4344,798.6666667,1313.166275,1724405.667,1,0,0,0,0,0,0,0,1,855.7142857,63.16666667,1449.375,164,0,0,0,0,0,0,6,379,8,11595,0,235,3,20,15996.0,0.0,15996,15996,99700000.0,0.0,99700000,99700000,DoS
139,94730,49,30,2488,3188,194,0,50.7755102,65.99850545,440,0,106.2666667,130.7039121,59917.66072,833.9491185,1214.487179,5569.252196,42917,0,94730,1973.541667,7675.665593,48159,0,94575,3261.206897,8913.148147,42963,3,0,0,0,0,1592,976,517.2595799,316.6895387,0,440,70.95,98.52685813,9707.541772,0,0,0,1,0,0,0,0,0,71.84810127,50.7755102,106.2666667,1592,0,0,0,0,0,0,49,2488,30,3188,65535,269,22,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,60662,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,2967.261218,65.93913818,20220.66667,35018.02589,60656,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,40,40,32.96956909,32.96956909,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,40,0,0,0,0,0,0,2,58,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
5800,63,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,253968.254,63492.06349,21.0,24.2693222,48,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,48,40,31746.03175,31746.03175,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,187,2,2,70,174,35,35,35.0,0.0,87,87,87.0,0.0,1304812.834,21390.37433,62.33333333,67.00248752,135,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,10695.18717,10695.18717,35,87,55.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,69.75,35.0,87.0,64,0,0,0,0,0,0,2,70,2,174,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,50888,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,4401.823613,78.60399308,16962.66667,29336.04183,50837,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,39.30199654,39.30199654,29,83,50.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,40,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,60775,1,1,46,224,46,46,46.0,0.0,224,224,224.0,0.0,4442.616207,32.9082682,60775.0,0.0,60775,60775,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.4541341,16.4541341,46,224,105.3333333,102.7683479,10561.33333,0,0,0,0,0,0,0,0,1,158.0,46.0,224.0,32,0,0,0,0,0,0,1,46,1,224,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5666615,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.705888789,1888871.667,3270973.916,5665867,158,5666615,2833307.5,4005844.061,5665867,748,0,0.0,0.0,0,0,0,0,0,0,104,40,0.529416592,0.176472197,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
80,100014130,8,6,330,11595,324,0,41.25,114.2675432,5792,0,1932.5,2181.008184,119.2331524,0.139980221,7693394.615,27700000.0,99900000,1,99900000,14300000.0,37700000.0,99900000,2,148955,29791.0,60506.78329,137698,13,0,0,0,0,252,200,0.079988698,0.059991523,0,5792,795.0,1621.638457,2629711.286,0,0,0,0,1,0,0,0,0,851.7857143,41.25,1932.5,252,0,0,0,0,0,0,8,330,6,11595,251,235,2,20,1004.0,0.0,1004,1004,99900000.0,0.0,99900000,99900000,DoS
80,5735629,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.697395177,1911876.333,3310723.047,5734770,108,5735629,2867814.5,4054487.351,5734770,859,0,0.0,0.0,0,0,0,0,0,0,104,40,0.523046383,0.174348794,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
80,5814636,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.687919244,1938212.0,3356487.573,5813950,128,5814636,2907318.0,4110598.395,5813950,686,0,0.0,0.0,0,0,0,0,0,0,104,40,0.515939433,0.171979811,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
53,50302,4,2,116,166,29,29,29.0,0.0,83,83,83.0,0.0,5606.138921,119.2795515,10060.4,14270.32855,30520,3,30572,10190.66667,17605.73413,30520,3,3,3.0,0.0,3,3,0,0,0,0,104,40,79.51970101,39.7598505,29,83,44.42857143,26.34930197,694.2857143,0,0,0,0,0,0,0,0,0,51.83333333,29.0,83.0,104,0,0,0,0,0,0,4,116,2,166,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,130489,2,2,84,160,42,42,42.0,0.0,80,80,80.0,0.0,1869.889416,30.65392485,43496.33333,75334.39518,130485,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,80,15.32696243,15.32696243,42,80,57.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,71.5,42.0,80.0,64,0,0,0,0,0,0,2,84,2,160,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,84260167,7,6,318,11595,312,0,45.42857143,117.5682173,4344,0,1932.5,1754.831473,141.3835318,0.154284052,7021680.583,24300000.0,84100000,1,84100000,14000000.0,34300000.0,84100000,1,164555,32911.0,65288.81506,149120,49,0,0,0,0,220,200,0.083076028,0.071208024,0,4344,850.9285714,1461.421145,2135751.764,0,0,0,0,1,0,0,0,0,916.3846154,45.42857143,1932.5,220,0,0,0,0,0,0,7,318,6,11595,274,235,2,20,1981.0,0.0,1981,1981,84100000.0,0.0,84100000,84100000,DoS
53,23656,2,2,76,160,38,38,38.0,0.0,80,80,80.0,0.0,9976.327359,169.0902942,7885.333333,13574.65953,23560,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,40,84.54514711,84.54514711,38,80,54.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,68.5,38.0,80.0,64,0,0,0,0,0,0,2,76,2,160,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5829855,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686123411,1943285.0,3365088.946,5828955,125,5829855,2914927.5,4121057.212,5828955,900,0,0.0,0.0,0,0,0,0,0,0,104,40,0.514592558,0.171530853,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
47850,234,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,158119.6581,12820.51282,117.0,96.16652224,185,49,234,234.0,0.0,234,234,0,0.0,0.0,0,0,1,0,0,0,64,20,8547.008547,4273.504274,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,290,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54389,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,235,2,2,70,200,35,35,35.0,0.0,100,100,100.0,0.0,1148936.17,17021.2766,78.33333333,133.9452625,233,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,8510.638298,8510.638298,35,100,61.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,76.25,35.0,100.0,80,0,0,0,0,0,0,2,70,2,200,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
7686,4,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,10800000.0,750000.0,2.0,2.828427125,4,0,4,2.0,2.828427125,4,0,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,127,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,612556,1,1,63,149,63,63,63.0,0.0,149,149,149.0,0.0,346.0908064,3.265007607,612556.0,0.0,612556,612556,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1.632503804,1.632503804,63,149,91.66666667,49.65212315,2465.333333,0,0,0,0,0,0,0,0,1,137.5,63.0,149.0,32,0,0,0,0,0,0,1,63,1,149,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,98746892,8,6,353,11595,353,0,44.125,124.8043469,4344,0,1932.5,1754.831473,120.9962132,0.141776614,7595914.769,27300000.0,98600000,0,98600000,14100000.0,37300000.0,98600000,0,145681,29136.2,58509.92156,133392,17,0,0,0,0,264,200,0.081015208,0.060761406,0,4344,796.5333333,1424.583491,2029438.124,0,0,0,0,1,0,0,0,0,853.4285714,44.125,1932.5,264,0,0,0,0,0,0,8,353,6,11595,251,235,1,32,987.0,0.0,987,987,98600000.0,0.0,98600000,98600000,DoS
80,5298431,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.754940472,1766143.667,3058283.282,5297545,124,5298431,2649215.5,3745303.497,5297545,886,0,0.0,0.0,0,0,0,0,0,0,104,40,0.566205354,0.188735118,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
80,32963,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,546.0668022,91.0111337,16481.5,23304.11819,32960,3,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,20,40,30.33704457,60.67408913,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,64112,4719,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,9834828,8,5,304,11632,304,0,38.0,107.4802307,7288,0,2326.4,3351.290617,1213.646034,1.32183298,819569.0,1913615.541,4998402,19,4836426,690918.0,1827159.395,4834526,19,9834808,2458702.0,2839281.779,5000796,161,0,0,0,0,264,168,0.81343568,0.5083973,0,7288,852.5714286,2182.119707,4761646.418,0,0,0,1,0,0,0,0,0,918.1538462,38.0,2326.4,264,0,0,0,0,0,0,8,304,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
1192,37,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,432432.4324,108108.1081,12.33333333,16.16580754,31,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,48,40,54054.05405,54054.05405,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,3377557,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,53.58902899,1.7764319,675511.4,1465744.744,3297256,3,3377557,844389.25,1635643.514,3297256,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.480359917,0.296071983,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,180,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,1565507,1,1,45,372,45,45,45.0,0.0,372,372,372.0,0.0,266.3673813,1.277541397,1565507.0,0.0,1565507,1565507,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,0.638770699,0.638770699,45,372,154.0,188.793538,35643.0,0,0,0,0,0,0,0,0,1,231.0,45.0,372.0,32,0,0,0,0,0,0,1,45,1,372,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,204,2,2,68,428,34,34,34.0,0.0,214,214,214.0,0.0,2431372.549,19607.84314,68.0,111.718396,197,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,9803.921569,9803.921569,34,214,106.0,98.59006035,9720.0,0,0,0,0,0,0,0,0,1,132.5,34.0,214.0,64,0,0,0,0,0,0,2,68,2,428,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,98376745,5,6,337,11595,325,0,67.4,144.0340238,5792,0,1932.5,2365.476337,121.2888269,0.111815043,9837674.5,31100000.0,98400000,8,98400000,24600000.0,49200000.0,98400000,1254,98400000,19700000.0,44000000.0,98400000,76,0,0,0,0,144,200,0.05082502,0.060990024,0,5792,994.8333333,1873.599881,3510376.515,1,0,0,0,0,0,0,0,1,1085.272727,67.4,1932.5,144,0,0,0,0,0,0,5,337,6,11595,0,235,2,20,12937.0,0.0,12937,12937,98400000.0,0.0,98400000,98400000,DoS
53,47059,1,1,40,235,40,40,40.0,0.0,235,235,235.0,0.0,5843.728086,42.49984063,47059.0,0.0,47059,47059,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,21.24992031,21.24992031,40,235,105.0,112.5833025,12675.0,0,0,0,0,0,0,0,0,1,157.5,40.0,235.0,20,0,0,0,0,0,0,1,40,1,235,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,85475094,7,6,346,11595,340,0,49.42857143,128.1494663,4344,0,1932.5,1754.831473,139.7015135,0.152091087,7122924.5,24600000.0,85300000,1,85300000,14200000.0,34800000.0,85300000,1,197440,39488.0,77971.47893,178197,14,0,0,0,0,220,200,0.081895201,0.070195887,0,4344,852.9285714,1460.645825,2133486.225,0,0,0,0,1,0,0,0,0,918.5384615,49.42857143,1932.5,220,0,0,0,0,0,0,7,346,6,11595,251,235,2,20,5.0,0.0,5,5,85300000.0,0.0,85300000,85300000,DoS
45996,10981,1,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,1639.194973,364.2655496,3660.333333,3822.034188,8031,945,0,0.0,0.0,0,0,10036,5018.0,4261.025463,8031,2005,0,0,0,0,32,60,91.0663874,273.1991622,0,6,3.6,3.286335345,10.8,0,0,0,0,1,0,0,0,3,4.5,0.0,6.0,32,0,0,0,0,0,0,1,0,3,18,235,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6403,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1874.121506,312.3535843,6403.0,0.0,6403,6403,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,156.1767921,156.1767921,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5686897,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.703371276,1895632.333,3282714.045,5686184,141,5686897,2843448.5,4020235.098,5686184,713,0,0.0,0.0,0,0,0,0,0,0,104,40,0.527528457,0.175842819,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
53,1109,2,2,74,590,37,37,37.0,0.0,295,295,295.0,0.0,598737.6014,3606.853021,369.6666667,634.2194678,1102,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,80,1803.42651,1803.42651,37,295,140.2,141.3124198,19969.2,0,0,0,0,0,0,0,0,1,175.25,37.0,295.0,40,0,0,0,0,0,0,2,74,2,590,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,243321,1,1,46,280,46,46,46.0,0.0,280,280,280.0,0.0,1339.793935,8.219594692,243321.0,0.0,243321,243321,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.109797346,4.109797346,46,280,124.0,135.099963,18252.0,0,0,0,0,0,0,0,0,1,186.0,46.0,280.0,20,0,0,0,0,0,0,1,46,1,280,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,76257,1,1,64,130,64,64,64.0,0.0,130,130,130.0,0.0,2544.028745,26.22710046,76257.0,0.0,76257,76257,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13.11355023,13.11355023,64,130,86.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,129.0,64.0,130.0,20,0,0,0,0,0,0,1,64,1,130,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,37840037,2,2,110,231,64,46,55.0,12.72792206,117,114,115.5,2.121320344,9.011619095,0.105708142,12600000.0,21800000.0,37700000,31152,37800000,37800000.0,0.0,37800000,37800000,37800000,37800000.0,0.0,37800000,37800000,0,0,0,0,52,64,0.052854071,0.052854071,46,117,81.0,32.35737937,1047.0,0,0,0,0,0,0,0,0,1,101.25,55.0,115.5,52,0,0,0,0,0,0,2,110,2,231,-1,-1,1,20,61143.0,0.0,61143,61143,37700000.0,0.0,37700000,37700000,Benign
53,67412,1,1,52,132,52,52,52.0,0.0,132,132,132.0,0.0,2729.484365,29.66830831,67412.0,0.0,67412,67412,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,14.83415416,14.83415416,52,132,78.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,118.0,52.0,132.0,32,0,0,0,0,0,0,1,52,1,132,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,85893589,9,6,309,11595,309,0,34.33333333,103.0,4344,0,1932.5,1754.831473,138.5900873,0.174634687,6135256.357,22900000.0,85800000,4,85800000,10700000.0,30300000.0,85800000,4,136439,27287.8,53879.5283,123147,15,0,0,0,0,296,200,0.104780812,0.069853875,0,4344,744.0,1391.48386,1936227.333,0,0,0,0,1,0,0,0,0,793.6,34.33333333,1932.5,296,0,0,0,0,0,0,9,309,6,11595,251,235,1,32,1154.0,0.0,1154,1154,85800000.0,0.0,85800000,85800000,DoS
80,98659732,5,7,374,11595,362,0,74.8,160.577707,4344,0,1656.428571,1760.597234,121.315959,0.12163017,8969066.545,29700000.0,98600000,5,98600000,24700000.0,49300000.0,98600000,5,98700000,16400000.0,40300000.0,98600000,47,0,0,0,0,144,232,0.050679238,0.070950933,0,4344,921.1538462,1497.354325,2242069.974,1,0,0,0,0,0,0,0,1,997.9166667,74.8,1656.428571,144,0,0,0,0,0,0,5,374,7,11595,0,235,2,20,11010.0,0.0,11010,11010,98600000.0,0.0,98600000,98600000,DoS
53,3054719,6,6,204,570,34,34,34.0,0.0,95,95,95.0,0.0,253.3784613,3.928348238,277701.7273,470867.8681,1111061,1,1040913,208182.6,447070.3397,1007508,3,902745,180549.0,403680.7069,902675,1,0,0,0,0,192,192,1.964174119,1.964174119,34,95,62.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,67.33333333,34.0,95.0,192,0,0,0,0,0,0,6,204,6,570,-1,-1,5,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51280,131,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15267.17557,131.0,0.0,131,131,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7633.587786,7633.587786,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53160,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4171,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,198,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1070707.071,20202.0202,66.0,29.44486373,100,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,10101.0101,10101.0101,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,30981,2,2,100,218,50,50,50.0,0.0,109,109,109.0,0.0,10264.35557,129.1113909,10327.0,17841.86893,30929,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,64,64.55569543,64.55569543,50,109,73.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,92.0,50.0,109.0,40,0,0,0,0,0,0,2,100,2,218,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,53165,1,1,49,100,49,49,49.0,0.0,100,100,100.0,0.0,2802.595693,37.61873413,53165.0,0.0,53165,53165,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18.80936706,18.80936706,49,100,66.0,29.44486373,867.0,0,0,0,0,0,0,0,0,1,99.0,49.0,100.0,20,0,0,0,0,0,0,1,49,1,100,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
